transaction_id,fraud
T000850118,0.0074204940514901035
T000850119,0.01099924307582375
T000850120,0.011123784761076732
T000850121,0.008288363834380127
T000850122,0.010047953655333673
T000850123,0.005317259078296422
T000850124,0.008348630151532472
T000850125,0.009238996907270218
T000850126,0.0047346852225681945
T000850127,0.006639648568360009
T000850128,0.026229608023311878
T000850129,0.004985844384764129
T000850130,0.0068253459814243645
T000850131,0.004304355311140882
T000850132,0.007857794627778539
T000850133,0.0030080313484189985
T000850134,0.005221196480933929
T000850135,0.007318559790840038
T000850136,0.004781683069412082
T000850137,0.004205956199223422
T000850138,0.009720654430821101
T000850139,0.005314853748867094
T000850140,0.008068062475672644
T000850141,0.03813466962503301
T000850142,0.007749156203611231
T000850143,0.004362563451602679
T000850144,0.005815526618794247
T000850145,0.004023670335624777
T000850146,0.0029547042340916144
T000850147,0.009179113790544398
T000850148,0.0034047927848660964
T000850149,0.003975406413174795
T000850150,0.004110274539678208
T000850151,0.003230129973971284
T000850152,0.0030847009861406996
T000850153,0.004958987881391792
T000850154,0.003836895768744406
T000850155,0.14811086915611915
T000850156,0.9990687720924635
T000850157,0.004801533959109026
T000850158,0.0049914222522886844
T000850159,0.00431212621075651
T000850160,0.027054879915371005
T000850161,0.004351953450080058
T000850162,0.9984214711914311
T000850163,0.0061058639286044394
T000850164,0.004229983605781782
T000850165,0.00666406406630904
T000850166,0.0058914959764858115
T000850167,0.008415780308631613
T000850168,0.004070648580569432
T000850169,0.009509933972688291
T000850170,0.9794850579378567
T000850171,0.006022313865995454
T000850172,0.005860010771809989
T000850173,0.005192023303414101
T000850174,0.007255676095962467
T000850175,0.005858655927783352
T000850176,0.011626020511593916
T000850177,0.028745315843400482
T000850178,0.004728548021262443
T000850179,0.0028588906792708577
T000850180,0.006781214697422038
T000850181,0.011093018604788734
T000850182,0.010826472261931147
T000850183,0.022000793095545357
T000850184,0.003990227640717787
T000850185,0.011308928001160241
T000850186,0.004987983382858928
T000850187,0.008181290932191223
T000850188,0.005573985895720303
T000850189,0.0037811826760636145
T000850190,0.01353945964556684
T000850191,0.006450938785861293
T000850192,0.004117383477949839
T000850193,0.004256404131704933
T000850194,0.004901085177541834
T000850195,0.004090309491920419
T000850196,0.006044037098168575
T000850197,0.0037507504223056737
T000850198,0.025010452260406744
T000850199,0.004035113483165612
T000850200,0.004429772898979088
T000850201,0.005494482039726433
T000850202,0.007291568194089249
T000850203,0.0030692767207449938
T000850204,0.004163199128767308
T000850205,0.0064563660042766995
T000850206,0.004385798085408162
T000850207,0.009292853585265675
T000850208,0.005770488789255468
T000850209,0.006225414219067405
T000850210,0.0033534077874855183
T000850211,0.03125082760503921
T000850212,0.25207828178811814
T000850213,0.005518651364533988
T000850214,0.005130334136738006
T000850215,0.010241777892826221
T000850216,0.004238872665685595
T000850217,0.02579992563723056
T000850218,0.006476711725187545
T000850219,0.0341074893991718
T000850220,0.0068719584184769875
T000850221,0.0063249830811071385
T000850222,0.006698270354388786
T000850223,0.004158111647969007
T000850224,0.009463961061263251
T000850225,0.00987239439337109
T000850226,0.06276888612952292
T000850227,0.00481904428924285
T000850228,0.0054225878151246305
T000850229,0.005404615928398184
T000850230,0.0034168054857689595
T000850231,0.003390258796115361
T000850232,0.0030129113981568804
T000850233,0.010149536130561349
T000850234,0.0034126469578402343
T000850235,0.0072471842064475295
T000850236,0.005120305419565292
T000850237,0.006270824290937313
T000850238,0.004988777521157444
T000850239,0.0035647824289354
T000850240,0.007605064159318471
T000850241,0.004388223683122915
T000850242,0.003556346844745144
T000850243,0.007009719677792144
T000850244,0.005615261092990746
T000850245,0.01710582965965179
T000850246,0.011858355015156523
T000850247,0.004617315322800692
T000850248,0.00634832650753045
T000850249,0.0041851148343277226
T000850250,0.0035747164244802573
T000850251,0.005146590612748432
T000850252,0.004275938871626555
T000850253,0.0029346712520174367
T000850254,0.00477785534008899
T000850255,0.007111494116313504
T000850256,0.020802530556510677
T000850257,0.00654799410714343
T000850258,0.004078711195624556
T000850259,0.006819390755209241
T000850260,0.0049270737895510605
T000850261,0.0051526581935945346
T000850262,0.005826820313943313
T000850263,0.004733879414853662
T000850264,0.007074999994760026
T000850265,0.016391395317878213
T000850266,0.002784247548774113
T000850267,0.0077086422025648
T000850268,0.005174900368767403
T000850269,0.010869078999182996
T000850270,0.005767223962995793
T000850271,0.004384561401039191
T000850272,0.002811751696099618
T000850273,0.022000282982096497
T000850274,0.0059097354818203164
T000850275,0.003982619347113625
T000850276,0.002980859231897885
T000850277,0.005044669327748211
T000850278,0.00438000246915064
T000850279,0.0034867311519184204
T000850280,0.005561204187730705
T000850281,0.00470429299415993
T000850282,0.00446018252711271
T000850283,0.013194466763142483
T000850284,0.06964800049466306
T000850285,0.014057414144344409
T000850286,0.0054539042054841174
T000850287,0.008072956371930142
T000850288,0.004448460738357801
T000850289,0.011353134641793064
T000850290,0.0058313423789824285
T000850291,0.005340135219404289
T000850292,0.006369377801874919
T000850293,0.004470711589029597
T000850294,0.006082615860111128
T000850295,0.00591743987496246
T000850296,0.006745691420646738
T000850297,0.003863274671821397
T000850298,0.005987665252448549
T000850299,0.003891705424226585
T000850300,0.005178103186081613
T000850301,0.007517444198466027
T000850302,0.0031796767513495167
T000850303,0.008203983399135495
T000850304,0.0064601794161679394
T000850305,0.005180219136727396
T000850306,0.003058646607125296
T000850307,0.004752463102643856
T000850308,0.004095526279154227
T000850309,0.004138701925461394
T000850310,0.006378111534404096
T000850311,0.004489929449967607
T000850312,0.00458731305449787
T000850313,0.004872114678680249
T000850314,0.004822584380740318
T000850315,0.004303635223412081
T000850316,0.006045737651828388
T000850317,0.004566744031909287
T000850318,0.013927177787947692
T000850319,0.0035872338243977315
T000850320,0.0030536280576256947
T000850321,0.005578832823719006
T000850322,0.0037122502887598947
T000850323,0.0028504884337473215
T000850324,0.005714034356467087
T000850325,0.008579706671807723
T000850326,0.033516793405292226
T000850327,0.004211911688337597
T000850328,0.003744124323244154
T000850329,0.003435463042272525
T000850330,0.0065217347139544905
T000850331,0.005674474476502906
T000850332,0.0036523397907635194
T000850333,0.004230708418098279
T000850334,0.0044456812234607524
T000850335,0.004359862374931663
T000850336,0.0035881751423468555
T000850337,0.0031831517522454716
T000850338,0.004494323922759669
T000850339,0.00291817750539094
T000850340,0.023379186579912486
T000850341,0.004578696122327691
T000850342,0.004213107334745714
T000850343,0.005918450894371942
T000850344,0.0031565294153853025
T000850345,0.005666087543103971
T000850346,0.004227117841586701
T000850347,0.007613820568346769
T000850348,0.0028914292478832387
T000850349,0.0027693344220905223
T000850350,0.004558259423506728
T000850351,0.0032791673938685727
T000850352,0.004916733744270064
T000850353,0.004433308370998308
T000850354,0.004175456788462745
T000850355,0.005452691880961356
T000850356,0.0040522204428248216
T000850357,0.005701412932124499
T000850358,0.004824600161843479
T000850359,0.007543769953990729
T000850360,0.0034793062599164323
T000850361,0.006047207096577437
T000850362,0.003948595663781341
T000850363,0.003827125617392773
T000850364,0.004455079046261111
T000850365,0.004201135249769314
T000850366,0.005747847351556215
T000850367,0.008540218372480557
T000850368,0.02426472000367591
T000850369,0.01685765733188949
T000850370,0.010498692068552572
T000850371,0.0030925011635607614
T000850372,0.0025469777575541207
T000850373,0.03640789389707336
T000850374,0.0057021072643889115
T000850375,0.003140283107158542
T000850376,0.003583122472789687
T000850377,0.0036994321929615867
T000850378,0.003420415938809199
T000850379,0.004375473122593698
T000850380,0.005422760197665351
T000850381,0.005761808951805416
T000850382,0.008258542947506886
T000850383,0.007187881128134188
T000850384,0.010183813974800648
T000850385,0.003564333079279069
T000850386,0.0038473599334632445
T000850387,0.0037558391332559384
T000850388,0.003806011665935744
T000850389,0.003515554708746002
T000850390,0.004545385317649097
T000850391,0.005478805796874465
T000850392,0.004967006531924983
T000850393,0.0036995683279713878
T000850394,0.007702694760409298
T000850395,0.004533309214522262
T000850396,0.004975262936861873
T000850397,0.0034318092369411985
T000850398,0.0068598724699544325
T000850399,0.012587862527144056
T000850400,0.004854012045185797
T000850401,0.004414919677070201
T000850402,0.003729109089733347
T000850403,0.0033050932865594444
T000850404,0.005307570464833249
T000850405,0.003769992875519693
T000850406,0.0032335793002863746
T000850407,0.0064948048661826905
T000850408,0.4688988279736332
T000850409,0.019263345840898064
T000850410,0.004089799644803943
T000850411,0.0073169352608085545
T000850412,0.004796099924258064
T000850413,0.068575330738503
T000850414,0.004494382590915892
T000850415,0.005283074829873156
T000850416,0.0031233888629889836
T000850417,0.003995286263121206
T000850418,0.004214288849040732
T000850419,0.06353493560494812
T000850420,0.006144352199356184
T000850421,0.004773558780429844
T000850422,0.006346696247676337
T000850423,0.0035204299363445313
T000850424,0.00652667352596694
T000850425,0.004307069464322943
T000850426,0.005804744829431343
T000850427,0.004385393154887689
T000850428,0.0037619629069805265
T000850429,0.004859702089756908
T000850430,0.0058534733397402295
T000850431,0.005303115530600527
T000850432,0.003633437838154407
T000850433,0.00380743781849929
T000850434,0.004287799539096598
T000850435,0.008268299253343494
T000850436,0.003647983500761362
T000850437,0.005552512529245737
T000850438,0.00868796572081636
T000850439,0.007614600078357258
T000850440,0.0048155615754662245
T000850441,0.004666701156076587
T000850442,0.00356683744701888
T000850443,0.008985287513578898
T000850444,0.004392324691799385
T000850445,0.00815440156897596
T000850446,0.012756303658091462
T000850447,0.004095528350272303
T000850448,0.0048603814708943925
T000850449,0.004606679906853238
T000850450,0.005583616804336766
T000850451,0.0039745461690732925
T000850452,0.0031573772534431665
T000850453,0.004633864230589949
T000850454,0.004037280230514629
T000850455,0.010940725854046528
T000850456,0.003963931491260157
T000850457,0.006293961641019516
T000850458,0.003746414374374922
T000850459,0.01896867707521416
T000850460,0.008542695052155798
T000850461,0.005205447289719514
T000850462,0.00922257270309954
T000850463,0.006027377265547374
T000850464,0.029044081783644985
T000850465,0.00422392251998264
T000850466,0.007241333825924001
T000850467,0.004955336846281384
T000850468,0.0041521041965679115
T000850469,0.004912936681528637
T000850470,0.04395009850963907
T000850471,0.003932705344172467
T000850472,0.004390589289079858
T000850473,0.0028114073519354423
T000850474,0.006528307759264964
T000850475,0.00446430561720191
T000850476,0.004785852965377984
T000850477,0.01185742947342274
T000850478,0.003601641334005581
T000850479,0.011821405048712444
T000850480,0.027014798922192485
T000850481,0.005130904709102191
T000850482,0.006474499872992377
T000850483,0.003973031911264527
T000850484,0.00470919813242663
T000850485,0.0044988728517283885
T000850486,0.005992161554449294
T000850487,0.004361998592577844
T000850488,0.005040072242072208
T000850489,0.0055277050305583405
T000850490,0.021193286194125884
T000850491,0.004751315015613198
T000850492,0.005318622682933857
T000850493,0.004262133178817998
T000850494,0.0052417548052194896
T000850495,0.0032294050627385954
T000850496,0.006629838890281278
T000850497,0.006513054121397917
T000850498,0.004488290062197809
T000850499,0.003879411242971345
T000850500,0.006231566029218327
T000850501,0.006220284369134709
T000850502,0.009862041795266575
T000850503,0.005868891383959177
T000850504,0.003807950149580379
T000850505,0.0102786731443217
T000850506,0.002576944382468844
T000850507,0.002774927200356466
T000850508,0.00671805830236374
T000850509,0.008726987896896875
T000850510,0.007152768681331732
T000850511,0.005864413350155646
T000850512,0.004598460826426594
T000850513,0.00828739604589735
T000850514,0.007078777839457799
T000850515,0.04152629467335683
T000850516,0.0051721652411506275
T000850517,0.002461214559143543
T000850518,0.006551681905385648
T000850519,0.004455123630117069
T000850520,0.010352608985066502
T000850521,0.003399607498635153
T000850522,0.0032543475899669615
T000850523,0.0054046614903490815
T000850524,0.005212351912184949
T000850525,0.005647952537765522
T000850526,0.0029671058467444326
T000850527,0.003957175988659024
T000850528,0.004328540690964232
T000850529,0.005228507429624212
T000850530,0.0036844568583423386
T000850531,0.00452527671334468
T000850532,0.004396521520966426
T000850533,0.00371406215892464
T000850534,0.0048261348719032295
T000850535,0.004953130719962026
T000850536,0.004001109795279377
T000850537,0.005081792957781625
